language,repo,target,success,elapsed_ms,exit_code,note
python,psf/requests,benchmarks/oss_sources/python/psf__requests/tests/compat.py:u,true,834.45,0,
python,psf/requests,benchmarks/oss_sources/python/psf__requests/tests/conftest.py:prepare_url,true,721.85,0,
python,psf/requests,benchmarks/oss_sources/python/psf__requests/tests/conftest.py:httpbin,true,630.64,0,
python,psf/requests,benchmarks/oss_sources/python/psf__requests/tests/conftest.py:httpbin_secure,true,625.11,0,
python,psf/requests,benchmarks/oss_sources/python/psf__requests/tests/conftest.py:nosan_server,true,660.83,0,
python,psf/requests,benchmarks/oss_sources/python/psf__requests/tests/test_adapters.py:test_request_url_trims_leading_path_separators,true,632.14,0,
python,psf/requests,benchmarks/oss_sources/python/psf__requests/tests/test_help.py:test_system_ssl,true,645.23,0,
python,psf/requests,benchmarks/oss_sources/python/psf__requests/tests/test_help.py:test_idna_without_version_attribute,true,633.38,0,
python,psf/requests,benchmarks/oss_sources/python/psf__requests/tests/test_help.py:test_idna_with_version_attribute,true,629.93,0,
python,psf/requests,benchmarks/oss_sources/python/psf__requests/tests/test_hooks.py:hook,true,602.03,0,
python,pallets/flask,benchmarks/oss_sources/python/pallets__flask/docs/conf.py:github_link,true,599.38,0,
python,pallets/flask,benchmarks/oss_sources/python/pallets__flask/docs/conf.py:setup,true,601.23,0,
python,pallets/flask,benchmarks/oss_sources/python/pallets__flask/tests/conftest.py:app,true,585.35,0,
python,pallets/flask,benchmarks/oss_sources/python/pallets__flask/tests/conftest.py:app_ctx,true,582.54,0,
python,pallets/flask,benchmarks/oss_sources/python/pallets__flask/tests/conftest.py:req_ctx,true,600.67,0,
python,pallets/flask,benchmarks/oss_sources/python/pallets__flask/tests/conftest.py:client,true,582.97,0,
python,pallets/flask,benchmarks/oss_sources/python/pallets__flask/tests/conftest.py:test_apps,true,589.67,0,
python,pallets/flask,benchmarks/oss_sources/python/pallets__flask/tests/conftest.py:leak_detector,true,606.59,0,
python,pallets/flask,benchmarks/oss_sources/python/pallets__flask/tests/conftest.py:modules_tmp_path,true,593.35,0,
python,pallets/flask,benchmarks/oss_sources/python/pallets__flask/tests/conftest.py:modules_tmp_path_prefix,true,662.09,0,
javascript,axios/axios,benchmarks/oss_sources/javascript/axios__axios/gulpfile.js:getContributors,true,556.70,0,
javascript,axios/axios,benchmarks/oss_sources/javascript/axios__axios/webpack.config.js:generateConfig,true,417.59,0,
javascript,axios/axios,benchmarks/oss_sources/javascript/axios__axios/bin/pr.js:getFilesFromNPM,true,415.74,0,
javascript,axios/axios,benchmarks/oss_sources/javascript/axios__axios/bin/run-karma-tests.js:run,true,433.49,0,
javascript,axios/axios,benchmarks/oss_sources/javascript/axios__axios/examples/network_enhanced.js:enhanceNetworkError,true,407.52,0,
javascript,axios/axios,benchmarks/oss_sources/javascript/axios__axios/examples/server.js:listDirs,true,421.67,0,
javascript,axios/axios,benchmarks/oss_sources/javascript/axios__axios/examples/server.js:getIndexTemplate,true,406.74,0,
javascript,axios/axios,benchmarks/oss_sources/javascript/axios__axios/examples/server.js:sendResponse,true,409.94,0,
javascript,axios/axios,benchmarks/oss_sources/javascript/axios__axios/examples/server.js:send200,true,420.04,0,
javascript,axios/axios,benchmarks/oss_sources/javascript/axios__axios/examples/server.js:send404,true,414.61,0,
javascript,expressjs/express,benchmarks/oss_sources/javascript/expressjs__express/lib/application.js:logerror,true,423.31,0,
javascript,expressjs/express,benchmarks/oss_sources/javascript/expressjs__express/lib/application.js:tryRender,true,412.33,0,
javascript,expressjs/express,benchmarks/oss_sources/javascript/expressjs__express/lib/express.js:createApplication,true,419.93,0,
javascript,expressjs/express,benchmarks/oss_sources/javascript/expressjs__express/lib/request.js:defineGetter,true,428.09,0,
javascript,expressjs/express,benchmarks/oss_sources/javascript/expressjs__express/lib/response.js:sendfile,true,422.21,0,
javascript,expressjs/express,benchmarks/oss_sources/javascript/expressjs__express/lib/response.js:stringify,true,406.25,0,
javascript,expressjs/express,benchmarks/oss_sources/javascript/expressjs__express/lib/utils.js:acceptParams,true,418.54,0,
javascript,expressjs/express,benchmarks/oss_sources/javascript/expressjs__express/lib/utils.js:createETagGenerator,true,416.06,0,
javascript,expressjs/express,benchmarks/oss_sources/javascript/expressjs__express/lib/utils.js:parseExtendedQueryString,true,408.36,0,
javascript,expressjs/express,benchmarks/oss_sources/javascript/expressjs__express/lib/view.js:View,true,427.08,0,
go,gin-gonic/gin,benchmarks/oss_sources/go/gin-gonic__gin/auth.go:searchCredential,true,368.63,0,
go,gin-gonic/gin,benchmarks/oss_sources/go/gin-gonic__gin/auth.go:BasicAuthForRealm,true,356.41,0,
go,gin-gonic/gin,benchmarks/oss_sources/go/gin-gonic__gin/auth.go:BasicAuth,true,377.45,0,
go,gin-gonic/gin,benchmarks/oss_sources/go/gin-gonic__gin/auth.go:processAccounts,true,377.28,0,
go,gin-gonic/gin,benchmarks/oss_sources/go/gin-gonic__gin/auth.go:authorizationHeader,true,374.67,0,
go,gin-gonic/gin,benchmarks/oss_sources/go/gin-gonic__gin/auth.go:BasicAuthForProxy,true,372.27,0,
go,gin-gonic/gin,benchmarks/oss_sources/go/gin-gonic__gin/auth_test.go:TestBasicAuth,true,362.86,0,
go,gin-gonic/gin,benchmarks/oss_sources/go/gin-gonic__gin/auth_test.go:TestBasicAuthFails,true,398.00,0,
go,gin-gonic/gin,benchmarks/oss_sources/go/gin-gonic__gin/auth_test.go:TestBasicAuthSearchCredential,true,371.87,0,
go,gin-gonic/gin,benchmarks/oss_sources/go/gin-gonic__gin/auth_test.go:TestBasicAuthAuthorizationHeader,true,362.15,0,
go,spf13/cobra,benchmarks/oss_sources/go/spf13__cobra/active_help.go:AppendActiveHelp,true,392.23,0,
go,spf13/cobra,benchmarks/oss_sources/go/spf13__cobra/active_help.go:GetActiveHelpConfig,true,426.44,0,
